filename,event_labels
00_026884.wav,1-3;3;1-2;1;3-1
00_026919.wav,1-2;1-3;1
00_027065.wav,1-2;1-3;1
00_027096.wav,5;3;3-1;5-1
00_027130.wav,5;5-3;7;5-4;7-1
00_027176.wav,1-X;7-1;1;7
00_027218.wav,1-3;5;7;5-1;1;7-1
00_027273.wav,7;3;8-1;7-1;8;3-1
00_027302.wav,1-X;7-1;1;7
00_027342.wav,1-3;5;5-1;1-2;1
00_027359.wav,1-2;1;7-2;7
00_027381.wav,1-3;7-1;1;7
00_027387.wav,1-2;1;3-1;3
00_027427.wav,5;3;3-1;5-1
00_027444.wav,1-3;3;1-2;1;3-1
00_027708.wav,1-X;7-1;1;7
00_027803.wav,1-3;1;3-1;3
01_026900.wav,7;3;6-1;7-1;3-1;6
01_026905.wav,8-1;8;3-1;3
01_026976.wav,3-1;3
01_026984.wav,5;5-3;1-2;8-1;1;8
01_027018.wav,7-1;7
01_027028.wav,7-2;7
01_027029.wav,5;7-1;7;5-1
01_027042.wav,6-2;6
01_027147.wav,8-1;4;8;4-2
01_027336.wav,7-2;7;8-1;7-1;8
01_027352.wav,5;5-1
01_027568.wav,1-X;7-1;1;7
01_027635.wav,6;7-1;7;6-1
01_027742.wav,8-1;8;3-1;3
01_027868.wav,5;5-3;7;5-1;3;1;1-X;7-1;3-1
02_026883.wav,1-X;1
02_026904.wav,1-2;7-1;1;7
02_027223.wav,5;7;5-1;1-1;1;7-1
02_027241.wav,7-1;7
02_027448.wav,1-3;7-1;1;7
02_027570.wav,1-X;1;3-1;3
02_027648.wav,7-1;7
02_027672.wav,1-X;1-3;1
02_027828.wav,1-X;7-1;1;7
03_026993.wav,1-3;7;3;1;7-1;3-1
03_027013.wav,5;7;5-1;1-2;3;1;7-1;3-1
03_027102.wav,1-3;1;3-1;3
03_027229.wav,1-3;7-1;1;7
03_027300.wav,3-1;3
03_027382.wav,2-X;7-1;2;7
03_027430.wav,1-2;2-X;1;2
03_027476.wav,1-3;4-X;4;3;1;3-1
03_027487.wav,7-1;7
03_027535.wav,7-1;7
04_026889.wav,5;5-3;7;3;1;1-X;7-1;3-1
04_026937.wav,8-1;7-1;8;7
04_026951.wav,7-1;7;3-1;3
04_026954.wav,7-1;7;3-1;3
04_026982.wav,2;7;1;1-X;7-1;2-2
04_026992.wav,7;3;8-1;1;1-X;7-1;8;3-1
04_027085.wav,7;3;6-1;7-1;3-1;6
04_027099.wav,5;7;5-1;1-2;1;7-1
04_027111.wav,7;7-X
04_027185.wav,1-2;1;3-1;3
04_027204.wav,7-1;7
04_027205.wav,1-2;1;3-1;3
04_027239.wav,7-1;7;3-1;3
04_027373.wav,7-1;7;3-1;3
04_027411.wav,7-1;7;3-1;3
04_027432.wav,1-2;1
04_027473.wav,1-2;8-1;1;8
04_027502.wav,1-2;7-1;1;7
04_027613.wav,1-3;1;3-1;3
04_027657.wav,2;2-2
04_027712.wav,5;2;2-X;7;5-1;8-1;7-1;8
04_027730.wav,1-2;1;3-1;3
04_027731.wav,1-3;5;7;5-1;1;7-1
04_027754.wav,1-2;7-1;1;7
04_027817.wav,8-1;7-1;8;7
04_027853.wav,1-3;5;7;5-1;3;1;8-1;7-1;8;3-1
04_027875.wav,5;5-3;7;3;7-1;3-1
05_026893.wav,7-1;7
05_026912.wav,1-3;1
05_026915.wav,6;7-1;7;6-X
05_027006.wav,2-X;2
05_027010.wav,2-X;7-1;2;7
05_027057.wav,6-X;7;3;1;1-X;7-1;3-1;6
05_027064.wav,1-3;5;6-X;7;5-1;1;7-1;6
05_027148.wav,7;3;6-1;7-1;3-1;6
05_027168.wav,3-1;3
05_027200.wav,6;2;2-X;7;3;1-1;1;7-1;3-1;6-1
05_027310.wav,7-X;7;1-2;6-1;1;6
05_027311.wav,1-X;7-1;1;7
05_027343.wav,6;7-1;7;6-1
05_027485.wav,6;6-1
05_027511.wav,3-1;3
05_027524.wav,6;7-X;7;3;7-1;3-1;6-1
05_027703.wav,7-X;7;6-1;7-1;6
05_027792.wav,6;7;7-X;6-1
05_027832.wav,1-3;1
06_026923.wav,6;7-1;7;6-X
06_027167.wav,6;6-X
06_027322.wav,7;6-1;1;1-X;7-1;6
06_027404.wav,5;7;5-1;1;1-X;7-1
06_027533.wav,6-X;7;3;7-1;3-1;6
06_027545.wav,1-X;7-1;1;7
06_027563.wav,5;7;3;5-1;7-1;3-1
06_027581.wav,6;7-1;7;6-X
06_027653.wav,6;7-1;7;6-1
06_027676.wav,1-3;7-1;1;7
06_027844.wav,7-1;7;3-1;3
07_026948.wav,6-1;5;6;5-1
07_027150.wav,7-1;7
07_027320.wav,3-1;3
07_027365.wav,1-2;5;1;5-1
07_027402.wav,3-1;3
07_027523.wav,1-X;1;2;2-2
07_027602.wav,1-3;1;3-1;3
07_027714.wav,1-3;1;5;5-1
07_027726.wav,5;5-1
09_026940.wav,5;7;5-1;1-2;3;1;7-1;3-1
09_026980.wav,5;5-X;7;3;5-1;7-1;3-1
09_026986.wav,7-X;7;3;7-1;3-1
09_026995.wav,3-1;3
09_026999.wav,7-1;7
09_027035.wav,1-2;7-1;1;7
09_027075.wav,7-1;7
09_027127.wav,7;3;1-2;1;7-1;3-1
09_027132.wav,1-X;1;3-1;3
09_027144.wav,3-1;3
09_027149.wav,1-3;7;3;1;7-1;3-1
09_027201.wav,7-X;7;3-1;3
09_027244.wav,7-1;7
09_027386.wav,7-1;7;3-1;3
09_027484.wav,7-1;7;3-1;3
09_027529.wav,1-3;7-1;1;7
09_027541.wav,5;3;3-1;5-1
09_027605.wav,5-4;7-1;5;7
09_027729.wav,5;5-1
09_027740.wav,1-3;1
09_027851.wav,5;2;5-1;1-X;1;2-2
09_027880.wav,7-X;7;3;1;1-X;7-1;3-1
10_026952.wav,5;7-1;7;5-3
10_027038.wav,1-3;7;1-2;1;7-1
10_027297.wav,1-3;5;5-X;5-1;1
10_027321.wav,1-3;5;5-1;1-2;3;1;3-1
10_027349.wav,1-3;1
10_027367.wav,5;7;5-1;1-2;1;7-1
11_026899.wav,3-1;3
11_027011.wav,5;3;1-2;5-1;1;3-1
11_027014.wav,1-2;1;3-1;3
11_027063.wav,5;3;1-2;5-1;1;3-1
11_027071.wav,3-1;3
11_027073.wav,1-2;1
11_027086.wav,1-2;1
11_027097.wav,1-2;1
11_027117.wav,1-3;1;3-1;3
11_027126.wav,3-1;3
11_027177.wav,1-2;1;6;6-1
11_027181.wav,3-1;3
11_027403.wav,7-1;7
11_027456.wav,1-3;7;3;1;7-1;3-1
11_027630.wav,1-2;1;3-1;3
11_027719.wav,5;7;5-1;1-2;1;7-1
11_027732.wav,1-X;1;3-1;3
11_027821.wav,1-2;7-1;1;7
11_027873.wav,7-X;7;3;7-1;3-1
12_026902.wav,6-X;7;1-2;1;7-1;6
12_027022.wav,1-3;3;1-2;1;3-1
12_027036.wav,1-3;1;7-2;7
12_027278.wav,1-3;5;5-X;7;1;7-1
12_027346.wav,1-2;1;3-1;3
12_027362.wav,1-3;7-1;1;7
12_027389.wav,1-3;7-1;1;7
12_027576.wav,1-3;1
12_027666.wav,7-1;7;3-1;3
12_027674.wav,1-3;7;3;1;7-1;3-1
13_026892.wav,7-X;7;3-1;3
13_026924.wav,5;5-1
13_027129.wav,3-1;3
13_027356.wav,6;3;3-1;6-X
13_027452.wav,6-X;7;1;1-X;7-1;6
13_027644.wav,1-X;1;6;6-X
13_027691.wav,3-1;3
13_027734.wav,1-X;1
13_027867.wav,1-2;1
14_027040.wav,7-1;7
14_027083.wav,5;5-1
14_027108.wav,6;7;7-X;6-1
14_027249.wav,5;7-2;7;5-3
14_027326.wav,4-X;4
14_027330.wav,8-1;8
14_027334.wav,5;3;3-1;5-1
14_027431.wav,3-1;3
14_027464.wav,5;5-3;7;5-1;7-1
14_027492.wav,7-1;7-2;7
14_027497.wav,3-1;3
14_027560.wav,7-X;7;3-1;3
14_027698.wav,1-1;1
14_027709.wav,5;5-X;5-3
14_027877.wav,7-X;7;3-1;3
16_026945.wav,1-3;1;3-1;3
16_026960.wav,1-X;7-1;1;7
16_026990.wav,4-1;2;4;2-1;1-X;1
16_027024.wav,7;7-X
16_027046.wav,6;6-1
16_027059.wav,5;7;5-1;1;1-X;7-1
16_027124.wav,1-3;5;7-2;5-3;5-X;7;5-1;1;7-1
16_027284.wav,1-2;7-1;1;7
16_027296.wav,1-3;1;2;2-1
16_027415.wav,1-X;1
16_027457.wav,1-2;7-1;1;7
16_027465.wav,7-1;7
16_027558.wav,1-3;1;7;7-X
16_027575.wav,1-X;1;3-1;3
16_027584.wav,1-3;7-1;1;7
16_027629.wav,1-3;1
16_027662.wav,1-3;1;3-1;3
16_027762.wav,1-3;5;5-3;3;1;3-1
16_027768.wav,1-3;1;3-1;3
16_027808.wav,1-3;1;3-1;3
16_027811.wav,1-X;1
16_027814.wav,5;3;5-1;1-X;1;3-1
16_027820.wav,1-X;1;2;2-2
16_027831.wav,1-1;1;5;5-3
16_027835.wav,1-3;1
16_027849.wav,3-1;3
16_027863.wav,3-1;3
17_026901.wav,1-X;7-1;1;7
17_026969.wav,5;5-3;7;3;7-1;3-1
17_027025.wav,7-2;7;3;7-1;3-1
17_027072.wav,7;7-X
17_027216.wav,7-X;7;3-1;3
17_027263.wav,1-2;1;3-1;3
17_027264.wav,5;3;5-1;5-4;3-1
17_027472.wav,7-1;7
17_027556.wav,3-1;3
17_027597.wav,7-1;7
17_027656.wav,3-1;3
17_027678.wav,1-X;1
17_027735.wav,7-1;7
17_027760.wav,7-1;7;3-1;3
17_027786.wav,7-1;7
17_027788.wav,1-2;7-1;1;7
17_027789.wav,1-X;1
17_027822.wav,7-1;7;3-1;3
18_026989.wav,5;7;5-1;1-2;1;7-1
18_027131.wav,1-3;7;3;1;7-1;3-1
18_027151.wav,5;7-2;7;3;5-1;7-1;3-1
18_027152.wav,1-X;7-1;1;7
18_027170.wav,1-3;1
18_027178.wav,7-1;7
18_027285.wav,1-3;7-1;1;7
18_027313.wav,5;5-3;7;3;7-1;3-1
18_027332.wav,7-1;7;3-1;3
18_027337.wav,1-X;7-1;1;7
18_027353.wav,5;7;5-1;8-1;7-1;8
18_027376.wav,7-1;7
18_027514.wav,1-3;7-2;7;3;1;7-1;3-1
18_027543.wav,3-1;3
18_027838.wav,7-1;7;3-1;3
18_027845.wav,1-3;7;3;1;7-1;3-1
20_026930.wav,1-2;1
20_027135.wav,1-3;1
20_027179.wav,7;3;1-2;1;7-1;3-1
20_027307.wav,1-3;5;5-X;7;5-1;1;7-1
20_027369.wav,1-2;1;3-1;3
20_027574.wav,1-2;1;3-1;3
20_027589.wav,1-3;1;3-1;3
20_027655.wav,7-1;7;7-2;7-X
22_027209.wav,1-3;1;2-X;2
22_027237.wav,3-1;3
22_027440.wav,1-3;1
22_027504.wav,1-3;1
22_027508.wav,1-3;1;3-1;3
22_027684.wav,1-3;1
22_027706.wav,7-1;7;3-1;3
22_027750.wav,5;7;3;5-1;7-1;3-1
22_027842.wav,1-3;1;2-X;2
23_026985.wav,7-1;7
23_027098.wav,3-1;3
23_027161.wav,7-1;7;7-X
23_027256.wav,5;5-1;1-2;1-X;1
23_027288.wav,3-1;3
23_027309.wav,3-1;3
23_027410.wav,1-3;1
23_027654.wav,3-1;3
23_027752.wav,7-X;7;3-1;3
24_026887.wav,5;7;5-1;1;1-X;7-1
24_026921.wav,1-2;7-1;1;7
24_026955.wav,1-X;8-1;1;8
24_026968.wav,7-X;7;1-2;1;7-1
24_026998.wav,2;2-X;7;3;7-1;3-1
24_027008.wav,1-2;1;3-1;3
24_027078.wav,6;7-1;7;6-1
24_027171.wav,8-1;8
24_027174.wav,1-3;7;3;1;7-1;3-1
24_027182.wav,1-3;7-1;1;7
24_027194.wav,5;6;5-X;7;3;7-1;3-1;6-1
24_027292.wav,1-3;1;5;5-1
24_027328.wav,7-1;7;3-1;3
24_027385.wav,5;5-3;7;1-2;1;7-1
24_027413.wav,2;2-X;7;1-1;1;7-1
24_027417.wav,1-3;2;1-2;2-3;1
24_027437.wav,6;7;3;1-2;1;7-1;3-1;6-1
24_027601.wav,1-3;6;3;1;3-1;6-1
24_027705.wav,7-1;7;3-1;3
24_027722.wav,6;7-1;7;6-1
24_027787.wav,1-3;7-1;1;7
25_026896.wav,1-3;5;2;2-X;5-1;5-4;1
25_026931.wav,1-3;1;3-1;3
25_027058.wav,1-X;1;3-1;3
25_027079.wav,5;7;5-1;1;1-X;7-1
25_027245.wav,1-X;1
25_027289.wav,5;7;5-1;1;1-X;7-1
25_027454.wav,1-3;1;3-1;3
25_027461.wav,1-3;5;7;5-1;1;7-1
25_027490.wav,1-3;1
25_027503.wav,5;5-3;7;5-1;7-1
25_027663.wav,1-3;1;3-1;3
25_027673.wav,1-3;7;3;1;7-1;3-1
25_027711.wav,1-3;7-1;1;7
25_027775.wav,1-3;5;5-X;7;5-1;1;7-1
25_027824.wav,1-3;5;5-3;5-1;1
25_027857.wav,7;3;1;1-X;7-1;3-1
27_027106.wav,1-2;7-1;1;7
27_027113.wav,2-X;2;3-1;3
27_027230.wav,7;3;6-1;7-1;3-1;6
27_027466.wav,1-3;5;7;5-1;3;1;7-1;3-1
27_027471.wav,1-2;1;3-1;3
27_027483.wav,7-1;7;7-X
27_027537.wav,5;5-3;7;1-2;1;7-1
27_027582.wav,1-3;1
27_027592.wav,1-3;7-X;7;3;1-2;1;7-1;3-1
27_027646.wav,7-1;7
27_027696.wav,7-1;7;3-1;3
27_027848.wav,1-X;7-1;1;7
29_026885.wav,5;5-3;7;3;7-1;3-1
29_026907.wav,1-X;1;6;6-1
29_026916.wav,6;7-X;7;3;7-1;3-1;6-1
29_026938.wav,3-1;3
29_026973.wav,1-3;7-2;7;1;8-1;7-1;8
29_026981.wav,5;5-X;7-1;7
29_027000.wav,1-3;5;3;5-4;1;3-1
29_027003.wav,1-3;1;3-1;3
29_027012.wav,8-1;8;3-1;3
29_027055.wav,1-2;1
29_027066.wav,1-2;7-1;1;7
29_027110.wav,5-4;5;7;7-X
29_027115.wav,7-2;7;6-1;1-X;1;6
29_027116.wav,1-2;5;1;5-3
29_027158.wav,6-X;7;3;1;1-X;7-1;3-1;6
29_027247.wav,1-3;3;1-2;1;3-1
29_027261.wav,1-X;7-1;1;7
29_027269.wav,7-1;7
