filename,event_labels,fine_event_labels,proximity
00_026884.wav,1-3;3;1-2;1;3-1,1-3;1-2;3-1,near;far;near
00_026919.wav,1-2;1-3;1,1-2;1-3,near;near
00_027065.wav,1-2;1-3;1,1-2;1-3,far;near
00_027096.wav,5;3;3-1;5-1,3-1;5-1,near;far
00_027130.wav,5;5-3;7;5-4;7-1,5-3;5-4;7-1,near;near;far
00_027176.wav,1-X;7-1;1;7,1-X;7-1,near;far
00_027218.wav,1-3;5;7;5-1;1;7-1,1-3;5-1;7-1,far;far;near
00_027273.wav,7;3;8-1;7-1;8;3-1,8-1;7-1;3-1,far;far;far
00_027302.wav,1-X;7-1;1;7,1-X;7-1,near;far
00_027342.wav,1-3;5;5-1;1-2;1,1-3;5-1;1-2,far;near;far
00_027359.wav,1-2;1;7-2;7,1-2;7-2,near;near
00_027381.wav,1-3;7-1;1;7,1-3;7-1,far;far
00_027387.wav,1-2;1;3-1;3,1-2;3-1,near;far
00_027427.wav,5;3;3-1;5-1,3-1;5-1,far;far
00_027444.wav,1-3;3;1-2;1;3-1,1-3;1-2;3-1,near;far;near
00_027708.wav,1-X;7-1;1;7,1-X;7-1,near;far
00_027803.wav,1-3;1;3-1;3,1-3;3-1,near;near
01_026900.wav,7;3;6-1;7-1;3-1;6,6-1;7-1;3-1,near;near;far
01_026905.wav,8-1;8;3-1;3,8-1;3-1,far;near
01_026976.wav,3-1;3,3-1,near
01_026984.wav,5;5-3;1-2;8-1;1;8,5-3;1-2;8-1,far;near;far
01_027018.wav,7-1;7,7-1,far
01_027028.wav,7-2;7,7-2,far
01_027029.wav,5;7-1;7;5-1,7-1;5-1,far;far
01_027042.wav,6-2;6,6-2,near
01_027147.wav,8-1;4;8;4-2,8-1;4-2,near;far
01_027336.wav,7-2;7;8-1;7-1;8,7-2;8-1;7-1,near;far;far
01_027352.wav,5;5-1,5-1,far
01_027568.wav,1-X;7-1;1;7,1-X;7-1,far;far
01_027635.wav,6;7-1;7;6-1,7-1;6-1,far;far
01_027742.wav,8-1;8;3-1;3,8-1;3-1,far;near
01_027868.wav,5;5-3;7;5-1;3;1;1-X;7-1;3-1,5-3;5-1;1-X;7-1;3-1,far;far;far;far;near
02_026883.wav,1-X;1,1-X,far
02_026904.wav,1-2;7-1;1;7,1-2;7-1,near;far
02_027223.wav,5;7;5-1;1-1;1;7-1,5-1;1-1;7-1,far;far;near
02_027241.wav,7-1;7,7-1,near
02_027448.wav,1-3;7-1;1;7,1-3;7-1,near;far
02_027570.wav,1-X;1;3-1;3,1-X;3-1,near;far
02_027648.wav,7-1;7,7-1,near
02_027672.wav,1-X;1-3;1,1-X;1-3,near;near
02_027828.wav,1-X;7-1;1;7,1-X;7-1,near;far
