filename,event_labels
00_000066.wav,1-3;1
00_000118.wav,1-2;1;7-2;7
00_000275.wav,1-3;1
00_000277.wav,1-2;5;1;5-3
00_000357.wav,1-2;1;3-1;3
00_000436.wav,1-3;1
00_000440.wav,1-3;5;7-2;7;5-1;1
00_000612.wav,1-3;5;3;5-1;1;3-1
00_000688.wav,1-3;1;5;5-3
00_000765.wav,7;3;8-1;7-1;8;3-1
00_000823.wav,1-3;1
00_000924.wav,1-3;5;7;5-1;3;1;7-1;3-1
00_000925.wav,3-1;3
00_000934.wav,1-3;7-1;1;7
00_000970.wav,1-3;1
00_000985.wav,1-3;1
00_001108.wav,1-3;1
00_001177.wav,1-3;1;5;5-1
00_001414.wav,7-1;7;3-1;3
00_001429.wav,1-3;1;5;5-1
00_001449.wav,1-3;1
00_001513.wav,1-2;1-3;1
00_001590.wav,1-2;1
00_001597.wav,5-4;1-3;1;5
00_001641.wav,1-2;1
00_001651.wav,1-2;1-3;1
00_001697.wav,1-2;1-3;1
00_001707.wav,7-1;7
00_001756.wav,7-1;7
00_001813.wav,1-X;7-1;1;7
00_001840.wav,1-3;1
00_001865.wav,1-X;1
00_001897.wav,1-3;1
00_001967.wav,1-2;1
00_002020.wav,1-3;1
00_002154.wav,1-3;1;2-X;2
00_002325.wav,1-3;1
00_002349.wav,1-3;1
00_002472.wav,4;4-2
00_002484.wav,1-3;1
00_002600.wav,5;5-3
00_002626.wav,1-3;1
00_002749.wav,1-3;4-X;4;1-1;1
00_002822.wav,1-3;1
00_002872.wav,1-3;1
00_002978.wav,1-2;1
00_010346.wav,1-2;1;2;2-2
00_010426.wav,1-3;1
00_010471.wav,1-2;5;1;5-3
00_010477.wav,1-2;5-4;1;5
00_010587.wav,1-3;1
00_010617.wav,1-3;1
00_010710.wav,1-2;1
03_000041.wav,1-3;1;5;5-3
03_000076.wav,5;5-3
03_000119.wav,1-3;1;4;4-3
03_000157.wav,1-3;5;5-1;1-2;8-1;1;8
03_000188.wav,1-3;1
03_000215.wav,1-3;1
03_000230.wav,5;5-3
03_000266.wav,1-2;1-3;1
03_000377.wav,1-3;7;3;1-2;1;7-1;3-1
03_000463.wav,5;5-3;5-1
03_000503.wav,1-3;1;3-1;3
03_000528.wav,1-X;1-3;1
03_000629.wav,1-3;1;3-1;3
03_000682.wav,1-X;5;1;5-3
03_000729.wav,1-2;1-3;1
03_000782.wav,1-X;1
03_000838.wav,6;7-1;7;6-X
03_000840.wav,1-X;1
03_000893.wav,1-3;1;5;5-1
03_000965.wav,1-2;1
03_000983.wav,5;5-3;7;1-2;1;7-1
03_001005.wav,1-3;5;7;5-1;1-2;3;1;7-1;3-1
03_001019.wav,1-3;5;7;5-1;1-2;1;7-1
03_001061.wav,1-X;1
03_001109.wav,1-3;5;5-3;5-1;1-2;1
03_001127.wav,1-3;1;7;7-X
03_001150.wav,5;5-3
03_001204.wav,5;5-3;5-1
03_001237.wav,1-3;1
03_001323.wav,5;5-3
03_001361.wav,1-3;1;4-X;4
03_001385.wav,1-3;1
03_001405.wav,1-3;3;1-2;1;3-1
03_001428.wav,1-2;1-3;1
03_001470.wav,5;5-3
03_001573.wav,5;3;1-2;5-1;1;3-1
03_001582.wav,1-3;1;3-1;3
